id,text,label,sentiment
6318,"I'm migrated user from wunderlist. Hasn't found any issue with this app I use this from mobile and pc's browser, I can say that the sync is fast, very like it",2,positive
5491,"I love this app, is very simple to use, yoh can set the time for reminders. Is not annoying and I totally recommend to use it. The only thing I would like to improve, is to put first the task you havend comple.",2,positive
23691," yep, probably will be... wish you had let me know you were interested... had extra corporate chalet tix and let them go",2,positive
3716,speakerphone with the bestie  love that kid http://tinyurl.com/qxyc2n,2,positive
81, 26th February,1,neutral
4306,"I liked the app and I purchased it. But I can't sync any data from old phone. And when logged out of the app, there is no way to login again except reinstall the app. So if anyone is fine with restart all the progress everytime you change phone, this app is for you. But since I like to keep my progress to the new phone, I am stop using this app and find another one.",0,negative
19444,Happy Mother`s Day everyone.,2,positive
12094,morning to all,1,neutral
9793,Its already hot outside...  thank goodness my car has amazing a.c!!! cyalater!!! off to work!!!,2,positive
3163,Wonderful reminder app and Brilliant community!,2,positive
2886,"good morning tweetie world.  have a great day, everyone.",2,positive
699,Like,2,positive
3262,insomniaa.  been trying to sleep for 2 hours . :|,1,neutral
1062,lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,0,negative
12115, Forgot about the traffic  Heading to Foxford in Mayo and the lovely Pontoon tomorrow,2,positive
23335," Thanks!  Got tired of bleaching it. The, um, bangs there... yeah they are actually a bit purple >_> oopsie.",1,neutral
2827,No credit left on my mobile sorry Brit! *pounces back* Thanksss Tania for the EPIC photoshoot,1,neutral
14033," Oh good, this thing is viral now",2,positive
13793,Inspite of the spams.. I can`t stop losing this twittergadget. I love twitting from Gmail,2,positive
7630,"Good lord... you have to set EVERY LITTLE DETAIL of EVERY SINGLE THING (to get any sort of good results I mean). It feels so unintuitive to have over 25 ""taps and tweaks"" you have to perform for every single item you enter into this. Plus having something you need to do that's instant (like a social media post) has to have a ""start and end time"" and won't let you enter anything less than 5 minutes hahah are you kidding me? At this rate it would take me LONGER to organize my schedule than to just do everything the unorganized way. I'm using an app called Time Planner instead which is still pretty lengthy to set up but much more intuitive",1,neutral
3834,"It's good overall. It has a variety of cute options for trees. I had some issues with an alarm I'd forgotten about going off from another app & causing a tree to die unless I watched an ad. It takes a long time to get enough coins to buy other trees. There isn't a formula available to estimate how long it would take. Discouraging. I liked the idea that was posted about having animals get drawn to healthy forests over time. I wanted pro several times, but don't trust myself with whitelist.",2,positive
8107,the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day,2,positive
9454,Just the best calender app. Been using it for years now and has all the features I need. Edit: Still the best!,2,positive
23277,Good morning my sexy twitter how`s yall doing??? I`m gd but it`s like 7:49am n I still wanna sleep,1,neutral
1855,"I love the feature where you can type the timing in the name of the task. This app has great features but one thing doesnt seem to work. ITS THE REMINDERS. I'm neverrrrr of my tasks. I never get the notifications. I tried everything that was wriiten in the ""reminders not working?"" But it still has not been fixed. Could u please look into it asap",0,negative
23408,waking up at 6 am? yuuup. still going out tonight? you better believe it.,2,positive
7482,"This app has a lot of potential, but a few things could be added, and tweaked. I recommend adding a calender, and more icon options.",1,neutral
583,For change the colors we have to pay...? No thanks Uninstall process..,1,neutral
10235,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",0,negative
9465," 'And I`m packing your ANGRY eyes, just incase'",0,negative
27445," Yup, sometimes kc it`s raining here in Pque but in Las Pinas it`s not. So just wondering.",1,neutral
1699,wants to greet all the mom`s out there a Happy Mothers Day!!! May you enjoy your day!!,2,positive
20367,"****, hi Facebook ? what`s wrong with you ? can`t add photos",0,negative
20445,"_Lovato oh I see. Thanks for replying. anyway, how are you?",1,neutral
9562,"the downside of getting TDL 3 days early is that i won`t have time to read it til next week anyway!  but still, hurrah *clutches it close*",2,positive
19633,My mom said I eat a lot,1,neutral
12529, You burned yourself too??? So did ! ohh no...  xoxo,0,negative
3290, lol   the things u gotta do sometimes man smh lol,1,neutral
940," or so a month. I put my 2 week`s notice in a little over a week ago, my last day is this friday!",1,neutral
15530,what a fantastic saturday,2,positive
24357,"New pic.... Twitter is finally letting me change my pic.  For those that missed it, Fannish Inquisition is now  please follow",1,neutral
15704," Haha, that`s great. Yeah, Zachary Quinto as Spock is really awesome indeed!!!",2,positive
13923," i`m sure you`re sleeping, but you`ll have to tell me your favorite part tomorrow. i laughed pretty much the whole time.",2,positive
19984,"Not making good time, **** Chicago traffic  - Photo: http://bkite.com/07XOi",0,negative
10014,Yay for having a giant headache  stupid glasses.,0,negative
176,"If we don`t pack, she can`t leave, right?",1,neutral
1079,Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.,2,positive
85, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,1,neutral
12881,Just found out I have to leave my lovely flat!! And been waiting 2.5 hours for a plumber. Still no job news.  Not a good day,1,neutral
20130,ok gotta get my sub before everyone wakes up,1,neutral
2852,"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",1,neutral
7415,producing the 6 with  then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!,0,negative
26362, oh ok cool will get back to you on that,1,neutral
19371,"Bears, beets, and... ****, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...",0,negative
27320,shopping! Migawd. i don`t want to surf the net anymore.,1,neutral
5214,I've tried several of these kind of things and this seems the most versatile. It takes a while to get the hang of it and I'm still discovering aspects of the app that I didn't know where there. Most times I think something about the app is not good I am realising that I just didn't uncover the setting that fixes the issue yet!,2,positive
20478,First Natalie and now little Holly. This is mean,0,negative
12608,"I am back from my weekend getaway! Energized for another week, bring it on! lol",2,positive
2506,_carter The video is set to private,1,neutral
25230,Whoever u are and wherever u go always remember where u come from,1,neutral
1632,  hope yer ok hunny,2,positive
20756," Its great when locals stop you to ask for directions, and even better when you know the answer",2,positive
330,Great app but crazy there's no Google Calendar integration!! Even tried setting this up with Zapier but it only creates an entry (with no link to any.do task title) for when the task is created and not when the task is scheduled. Will Google Calendar integration be coming to the app?,1,neutral
16279,_in_love aww me too!!!  we miss you.,2,positive
2296,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,0,negative
21191,"is Chillin`, listening to Tunes",2,positive
6721,"It doesnt seem to be possible to delete a single event in a series. So if I want to block off an hour every day for the same thing, but then I have to schedule a one-off thing during that time, I can't just delete one occurence and leave the rest of the future occurences alone. I love the app otherwise but this problem is pushing me toward a different app.",1,neutral
