id,text,label,sentiment
13439,: experiencing the unique #Winnipeg tradition known as 'the social'. Trying to pace myself.,2,positive
10545, lannen fall?    we have a new EP coming out shortly.  I want you dudes to hear it!,1,neutral
8848,"meh I left the ""meh"" on 2/2019. Today is 3/2020. While the calendar is ok, the ""themes"" never change and, really, are not anything of interest. They really need to be completely changed. Also, color coding helps me keep track of a lot of things I have going on...the measley 7 or 8 colors they have are TOO FEW & what?! No pink?? (A nice hot pink so it will stand out). I mean, idk, I'm still just meh... 😕",0,negative
16331,Its good to have an old friend at ur new job. Another good day at work. Paycheck day will be even better,2,positive
14472,Need To Go Shopping  Boring Day T`day....Nothing To Dooo. College Tmro...How ****` Excitin`  Wish Twitter Was Simplified For Me =] <3,0,negative
5465,good enough👍👍👍,2,positive
5374, Exactly!,1,neutral
6977,"Im really keen to use this app, but the fact that it doesnt have an alarm bugs me a lot. I tend to glance over things easily so an alarm that I have to stop after reading my next event will be incredibly helpful.",2,positive
4739, I should be asleep  trying to be...,1,neutral
18738,heading to work,1,neutral
24911,I`m so hungry,0,negative
23988,my tv is so boring,0,negative
9481,i just learned the hard way that FireWire 800 isn`t backwards compatible with FireWire 400,0,negative
2474,Excellent tool!,2,positive
26849,Off to see Wolverine,1,neutral
1310,Premium is subscription based...thays a huge deal breaker for a TODO program....just saying.,1,neutral
26140,i pulled a muscle in my neck this morning just feels like its getting more sore,0,negative
1119,Would even pay & advertise but I am not able to see in one view WHEN future stuff is taking place...,0,negative
3169,: more interested in watching SNL for Ciara than Justin Timberfake,2,positive
24860, got it. Welchs grape too please,1,neutral
20967,"  trying tweetdeck, have seen, you are twittering with that programme, so I thought, I should give it a try",1,neutral
23946," always come up when we have the money least, it`s the rotten law of averages",0,negative
16732,taking requests for nkkairplay,1,neutral
26125," could do, will the fact that its bank holiday make any difference? lemme check my money situation also",1,neutral
4417,  awww thank you,2,positive
1338,I overslept  headache,0,negative
14553, i know  mark is still one of my favorite boys ever. So nice and adorable.,2,positive
21830,",,,checked del`s new blogsite!!! YAHOO!!! im just excited to what it will bring  go del!",2,positive
9791, honey is great for your health!,2,positive
22666,#BGT  Piers shouldn`t have buzzed when the little girls were singing,0,negative
3620,"rt  #barcampbkk3 for entertainment at night, bring your favourite mp3s .. there should be a way we can enjoy music together",2,positive
10993,"  Well, I still can`t wait for the one shot.",1,neutral
7422,"Tried to plan my weekly schedule with the ""routines"" function, but it kept randomly changing the times of the events as I made other edits. (For example, an event I set for 4pm changed to 11am when I hit the button ""add break before event""). Also annoying that you can't preview the notification sounds, and have to add silly tags to each event such as ""housework"".",0,negative
5312,Organized.,2,positive
2300, hey when are you next in the UK?,1,neutral
5830,"Some features widely requested and very useful are missing: - Task with due date should automatically appear on 'My day' - Forward email to Microsoft ToDo address and automatically add a task - Sort task by modification date, the ideia is to have on top the oldest task that I've updated - Very important feature, COMMENTS, ability to make comment on the task with timestamp - Tags, must have tags to more easily search and filter Please improved Microsoft ToDo with this features",0,negative
24034,I forgot to charge my cell last night and now it`s dead,0,negative
2905, are you in need of another kiss attack??,1,neutral
923,Half of stuff is paid.. reminder is something basic with notes. If this is not free whats use of app.,0,negative
24056,_wx it looks like it did in Ohio after a tornado hit.,1,neutral
21236,i`ve heard Basment Jaxx`s new song 'Raindrops'...that`s fantastic!!! and makes me dancing  i can`t wait Fuji Rock Festival...,2,positive
27064,I was looking forward to seeing  in Raleigh (fan for 10 years NB too) but scalpers took the tix and sell them for $200  morons,2,positive
8027,A fun and beautiful way to organize your life! I'm a huge fan!!!,2,positive
27330," unfortunetly no  I wish, I mean sometimes like twice a yr they`ll have a party, but not always",0,negative
8939,Get multiple entries of same appointment! Problem is with Outlook and Exchange 360 occurs with other calendars too.,0,negative
17407, ...Yawn is it that time already!,1,neutral
4422," if i can buy sleep for you, i will... that`s what you need!",2,positive
25947,   Woot! lol  It`s gonna be hard to send this one back,1,neutral
4539, Yahoo ! Great! Always nice to hear successful stories!,2,positive
21906, I cannot  I have a full day of activities lol,1,neutral
2580,Won't connect to server. Will rate better when this issue is fixed. I'm using a Samsung Galaxy Note 8,0,negative
25261, Makes me wish I had dogs instead of cats!,0,negative
3176,Hebrew language doesn't work...,2,positive
1830,Notifications are not working after upgrading to Android 10...,0,negative
13530,@ Ember with Dante... I have so much fun with him  can I smile any harder...,2,positive
7597,Doesn't seem to alarm on notification. You give it an alarm  go back to it and it says no alarm set,1,neutral
9523,"over basic, definitely not worth 200 per year. pictures shown are not what the app looks like.",0,negative
9270,Occasional lags are annoying.,2,positive
18586," Thanks!  Actually, when I first got my twitter, my pictures wouldn`t upload either. But they upload, it just takes a",2,positive
21105, are you tweeting while running?,1,neutral
26953, He was my reason for even going too haha.  Shaun of the Dead was too epic haha,2,positive
20629," at freddies having a cotch and LADYHAWKE is here, just missing you my bajan beauty",0,negative
14170," Until  brings back our EVERYONE button, you can access the public timeline at http://twitter.com/public_timeline",1,neutral
1216,Great app but unless you pay $48/year you can't type comments against your tasks!,1,neutral
2019, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,2,positive
1040,"we finally hit 1,000 friends! thanks!",2,positive
25149,I have two hours to wait for my tire to get repaired.,1,neutral
1839,Having issues with syncing with Google calendar. I added a task on TickTick and it's been over 12 hours and it still has not sync up to my Google calendar. I've tried refreshing but nothing showed up. I've looked at the help forum and many people have the same issue for some time now. I just purchased the pro and it's not worth it if it doesn't sync.,0,negative
21749," We`re no longer in biz together. The one thing that survived was our marriage. Not so good with the in-laws, though.",1,neutral
26523,boo  rabbits pisses on people you know that,1,neutral
7904,After using many other like app finally i decided to return back and use this.very composed app is developed,2,positive
8076,it was alright in the beginning but search bar disappeared after adding my tasks. guess there is bug who can't handle long task list. not recommending.,0,negative
19713, i used to be!! i`ve done a few different jobs in yj. currently i`m a court officer,1,neutral
8142,Had high hopes for this because it had everything I wanted but the completed tasks that I keep putting as completed come back the next day which is just irritating. Have tried all the settings to get of it but I can't and can't be bothered to persevere anymore,0,negative
6870,"Like the concept, but was hoping to see the full widget on my phone. Unfortunately does not display like the screenshot you show above on a samsung s7 edge (not sure if it is settings i need to change). I would also like better integration with microsoft outlook. Currently it takes me to the calendar but none of my meetings show up on the widget. Integrates well to samsung planner and google calendar but not my work app calendar. Finally like some of the ideas below of changing to a 24h calendar.",1,neutral
